Question,Answer,Label
What was the narrator's first method for anticipating stock movements?,"He noticed that in advances as well as declines, stock prices showed certain habits and parallel cases, which made precedents to guide him.",Timing
What was the narrator's only guide for anticipating price movements in his youth?,His only guide was the past performance of stocks; he looked for stock prices to run on form.,Timing
What analogy does the narrator use for the stock market tape?,"He describes the tape as a telescope, stating you can depend upon it seven out of ten times.",Timing
"Why did the narrator believe a trader's business with the tape is ""now—not tomorrow""?","Because the reason for a stock's movement may not be known for days or weeks, but a trader must act instantly or be left behind.",Timing
When did the narrator first come to take an interest in the message of the tape?,"He started keeping a memorandum book to verify his observations, concluding that a stock was behaving as it always did before a significant move, and would check his predictions against the tape.",Timing
How did the narrator's successful bucket shop system fail in a legitimate brokerage office?,"In a brokerage, the tape was ""ancient history""; the actual price on the exchange floor could be much lower than the ticker price by the time his order was executed.",Timing
"According to Livingston, what is the one side to the stock market a trader should be on?","It is not the bull side or the bear side, but the ""right side.""",Timing
What is the only thing that convinces Livingston he is wrong about a trade?,He is only convinced he is wrong when he loses money.,Timing
How does Livingston know when he is right in his speculation?,He knows he is only right when he makes money.,Timing
"What was the primary cause of Livingston's failure during the May 9th, 1901 panic?",The ticker lagged so far behind the market that the divergence between the printed price and the actual execution price undid him.,Timing
What does Livingston identify as the mistake that beats many men in Wall Street?,"The belief that they must trade all the time, even when there are no adequate reasons for buying or selling daily.",Timing
What mistake did Livingston make when he first started trading in a bull market?,"He played too conservatively, taking small profits and waiting for a reaction that never came, thus missing the larger move.",Timing
"What did Livingston realize was the key to making ""big money"" after observing old Mr. Partridge?","He realized the big money was not in the individual fluctuations but in the main movements—that is, in sizing up the entire market and its trend.",Timing
"What does Livingston claim was the true source of his big money, beyond just his thinking?","He states, ""It never was my thinking that made the big money for me. It always was my sitting. Got that? My sitting tight!""",Timing
"Why did the character ""old Turkey"" refuse to sell his stock and take a profit during a bull market?","He said that if he sold, he would ""lose his position,"" understanding the importance of staying with the main trend of the market.",Timing
What did Livingston observe about his initial operations that gave him confidence?,He noticed that his initial operations seldom showed him a loss.,Timing
"In a bull market, when does Livingston believe a trader should sell their stocks?","A trader's game is to buy and hold until they believe that the bull market is near its end, then get out of all stocks and wait for the next turn.",Timing
"What did Livingston do in 1906 when he got a ""hunch"" to sell Union Pacific without a clear reason?","He followed his impulse and sold the stock, a move that preceded the San Francisco earthquake and resulted in a large profit.",Timing
"What did Livingston observe happened when he disregarded his ""hunches"" to buy or sell?",He stated that he always had cause to regret it when he argued himself out of following the impulse.,Timing
What is Livingston's rule for making a second purchase after an initial one?,"After the initial transaction, a trader should not make a second purchase unless the first one shows a profit.",Timing
"How does Livingston pyramid, or scale into, a position when buying a stock?","He buys on a rising scale, adding to his position only after the previous purchase shows a profit. He never buys on a scale down.",Timing
What is Livingston's method for determining if a stock will continue to rise?,"He buys an initial lot, and if the price goes up a point, showing a profit, he concludes he is right and buys another lot.",Timing
"How does Livingston use a ""testing order"" to gauge market strength?","After accumulating a position and seeing a rally, if he buys a large block and gets it too easily, he knows something is wrong and will sell a smaller lot to see how the market absorbs it.",Timing
How did Deacon S. V. White test the information that an insider was buying a stock?,"He sold a large block of the stock to see how the market absorbed the selling, which confirmed to him that a strong buyer was indeed present.",Timing
"According to Livingston, is the main goal to buy as cheaply as possible?","No, he states the main point is not to buy as cheap as possible, but to buy or sell at the right time.",Timing
"When selling short, what price action does Livingston want to see?","When he is bearish and sells a stock, each sale must be at a lower level than the previous sale.",Timing
Can a speculator with a very large position sell out whenever they want?,"No, a large operator must wait for a market that can absorb the entire line. He must sell when he can, not when he wants to.",Timing
What costly mistake did Livingston make when he first turned bearish in 1906?,"He sold stocks too soon, before the market was ready for a major break, and was wiped out by rallies even though his fundamental analysis was correct.",Timing
"What lesson did Livingston learn from his early, failed bear campaign of 1906?","He learned that even when one is properly bearish, it is wise not to begin selling in bulk until the tape confirms the timing is right and there is no danger of a sharp rally.",Timing
What specific event finally gave Livingston the signal to begin his successful bear campaign in 1906-1907?,"An advertisement for a new stock issue by two major railroads offering an installment plan, which he saw as a confession of an extremely tight money market.",Timing
"What is the primary object of reading the tape, according to Livingston?",The object is to ascertain how and when to trade by determining the direction of the market—the price's line of least resistance.,Timing
"How does Livingston define the ""speculative line of least resistance""?","He states that prices move along the line of least resistance; they will go up if there is less resistance to an advance than to a decline, and vice versa.",Timing
"What is Livingston's rule for trading in a narrow, sideways market?","He advises against trying to anticipate the next big move; instead, a trader should watch and wait until the price breaks through the established range in either direction.",Timing
