Question,Answer,Label
How did Livingston’s winning bucket shop method fail when he used it in a real brokerage office?,"In a brokerage office, the tape was “ancient history”; the price printed on the tape was often behind actual trading on the floor, making his timing method fail.",Timing
Why did Livingston say he needed the tape to be absolutely current?,"Because even a small delay in the quoted price made his signals unreliable, and he depended on precise timing for his trades.",Timing
Why did Livingston believe that tape reading in a brokerage office was dangerously misleading?,Because discrepancies between the printed tape price and the real floor price could cause a trader to enter at the wrong moment.,Timing
What problem did Livingston notice about the stock tables printed in newspapers?,"He observed that newspaper prices were often several points away from the real market price, making them useless for trading decisions.",Timing
Why did Livingston insist that a trader’s business with the tape is “now”?,Because a trader must act instantly; the market does not wait for explanations or news to arrive.,Timing
"What happens, according to Livingston, when a trader delays action waiting for reasons behind a price move?","He misses the opportunity because reasons appear much later, long after the price has moved.",Timing
Why did Livingston say he never asked the tape “why”?,"Because the tape only records movements, not reasons, and reasons usually come after the move is over.",Timing
What example does Livingston give to show that news often follows price action?,"He cites the case of Hollow Tube, which dropped several points before the official news that its dividend was passed.",Timing
Why did Livingston say there was no inside buying in Hollow Tube before the bad news?,"Because people who knew the dividend was going to be passed either sold beforehand or avoided buying, leaving no support for the price.",Timing
How did Livingston learn to recognize these price patterns over time?,"By keeping notes, reviewing past behavior, and comparing predictions with actual tape movements until the repetitions became obvious to him.",Timing
When did I go to work?,I went to work when I was just out of grammar school.,Timing
"When the narrator (Livingston) left the bucket shops and began trading in a brokerage office, how did his tape-based timing method fail because the tape was “ancient history” and the printed prices lagged behind the real floor prices?","In a brokerage office, the tape was “ancient history”; the price printed on the tape was often behind actual trading on the floor, making his timing method fail.",Timing
"In the episode where the narrator explains that in a brokerage office the tape was “ancient history,” why did he say he needed the tape to be absolutely current, and how did even a small delay in the quoted price make his timing method unreliable?","Because even a small delay in the quoted price made his signals unreliable, and he depended on precise timing for his trades.",Timing
"Why did the narrator say that tape reading in a brokerage office was dangerously misleading, especially because the printed tape price could differ from the real floor price, causing a trader to enter at the wrong moment?",Because discrepancies between the printed tape price and the real floor price could cause a trader to enter at the wrong moment.,Timing
"According to the narrator, what was the problem with the stock tables printed in newspapers, and how were the printed prices often several points away from the real market price, making them useless for trading decisions?","He observed that newspaper prices were often several points away from the real market price, making them useless for trading decisions.",Timing
"Why did the narrator insist that a trader’s business with the tape is “now,” emphasizing that the market does not wait for explanations or news, and that a trader must act instantly instead of waiting for reasons?",Because a trader must act instantly; the market does not wait for explanations or news to arrive.,Timing
"According to the narrator, what happens when a trader delays action and waits for reasons behind a price move, instead of acting on what the tape shows, and why does he say that the reasons usually appear long after the price has already moved?","He misses the opportunity because reasons appear much later, long after the price has moved.",Timing
"Why did the narrator say he never asked the tape “why,” stressing that the tape only records what happens (price movements) and that the reasons usually come out only after the move is over?","Because the tape only records movements, not reasons, and reasons usually come after the move is over.",Timing
"What example involving the stock Hollow Tube does the narrator give to show that news often follows price action, where the stock dropped several points before the official news that its dividend was passed?","He cites the case of Hollow Tube, which dropped several points before the official news that its dividend was passed.",Timing
"In the Hollow Tube example, why did the narrator say there was no inside buying before the bad news that the dividend was to be passed, and how did people who knew the truth either sell beforehand or avoid buying, leaving no support for the price?","Because people who knew the dividend was going to be passed either sold beforehand or avoided buying, leaving no support for the price.",Timing
"How did the narrator learn to recognize these price patterns over time, by keeping a memorandum book, writing down his observations, reviewing past behavior, and comparing his predictions with the actual tape movements until the repetitions became obvious?","By keeping notes, reviewing past behavior, and comparing predictions with actual tape movements until the repetitions became obvious to him.",Timing
When did the narrator first go to work as a quotation-board boy in a stock-brokerage office?,The narrator first went to work as a quotation-board boy in a stock-brokerage office when he was just out of grammar school.,Timing
