label,question,answer,page
Timing,Why did Livingston say he never asked the tape for reasons?,Because the tape only tells what is happening; reasons come after the move.,136
Timing,What does Livingston say happens if a trader waits for explanations?,He misses the move because explanations appear after the price has already moved.,136
Timing,Why did Livingston think explanations were useless for trading?,Because the price had already discounted the news before explanations appeared.,136
Timing,What example does Livingston give of news following price?,The Hollow Tube drop before the official dividend announcement.,136
Timing,Why did Hollow Tube drop before the dividend news?,Because insiders knew and either sold early or avoided buying,136
Timing,Why was there no insider buying in Hollow Tube?,Because those who knew the truth refused to buy in a bull market.,136
Timing,Why did Livingston say stock tables in newspapers were unreliable?,Because they often differed by several points from the real market price.,26
Timing,What defect did Livingston find in tape reading in brokerage offices?,The printed tape lagged behind the real floor price.,26
Timing,Why did Livingston care about even a small price delay?,Because it ruined his timing method which depended on precise prices.,26
Timing,What advantage did bucket shop trading give Livingston?,He could act instantly on tape fluctuations.,26
Timing,Why couldn't Livingston use bucket-shop methods in real markets?,Because real market execution lagged and prices were not the same as ticker prices.,26
Timing,What was Livingston’s method for spotting price repetitions?,He compared his predictions with the tape and looked for repeating behaviors.,10
Timing,How did Livingston train himself to observe patterns?,By keeping notes and reviewing his observations daily.,10
Timing,What did Livingston say about superficial tape readers?,They buy or sell prematurely because they misread temporary fluctuations.,135
Timing,Why did Livingston think studying the tape was essential?,Because every movement meant something and had a cause.,135
Timing,Why did Livingston dislike “cheap stock” buying?,Because stocks are cheap for a reason and often go even lower.,136
Timing,What did Livingston say about asking “why” prices move?,That it was pointless; the tape tells you all you need to know.,136
Timing,Why did Livingston say the market doesn't wait?,Because traders must act instantly; delay equals loss.,136
Timing,Why did many traders lose money according to Livingston?,Because they waited for reasons instead of acting on the tape.,136
Timing,Why does Livingston say reasons appear too late?,Because they come out after the price has already moved.,136
Timing,What did Livingston learn from repeated market behavior?,That patterns repeat because human nature does not change.,10
Timing,Why did price patterns become obvious to him?,Because he studied them long enough to see the repetitions.,10
Timing,What did Livingston observe about manipulation news?,That news often comes after insiders have already acted.,136
Timing,Why did Livingston avoid acting on rumors?,Because the tape was more reliable than rumors or explanations.,101
Timing,Why did Livingston distrust pool explanations?,Because they often justified moves that had already happened.,167
Timing,Why did Livingston advise against fixed opinions?,Because the market punishes those who refuse to stay flexible.,138
Timing,Why did Livingston emphasize flexibility?,Because unexpected moves require quick adjustment.,138
Timing,What did Livingston say about possessions and views?,That a trader must not let his holdings influence his judgment.,101
Timing,Why did Livingston warn against “hope” in trading?,Because hope causes delays that cost money.,136
Timing,Why did he dislike traders asking “What do you think?”?,Because it meant they had no conviction and wanted reassurance.,101
Timing,Why did Livingston refuse to blame specialists?,Because losing money was his own fault for trading badly.,195
Timing,What did Livingston say about losses?,That they were tuition fees—necessary for learning.,10
Timing,Why did Livingston say traders must avoid pride?,Because pride prevents them from cutting losses.,10
Timing,Why did Livingston consider certain traders “weak”?,"Because they acted on emotions, not the tape.",10
Timing,Why did Livingston say the public is often wrong?,Because they buy on hope and sell on fear.,136
Timing,Why did Livingston think tape reading is a profession?,Because it requires lifelong study and discipline.,135
Timing,Why did he say many traders are doomed?,Because they ignore the message of the tape and rely on opinions.,136
Timing,Why did Livingston trust price action over advice?,Because he believed prices reflect true conditions sooner than talk.,101
Timing,Why did Livingston say markets teach humility?,Because the market punishes arrogance and rewards discipline.,10
